"Test Case ID","Test Scenario","Expected Result","Actual Result","Status"
"TC-001","Website Accessibility","Website should load","Website loaded successfully","PASS"
"TC-002","Services Navigation","Open Services section","Opened correctly","PASS"
"TC-003","How It Works Navigation","Open section","Opened correctly","PASS"
"TC-004","About Navigation","Open section","Opened correctly","PASS"
"TC-005","Contact Navigation","Open section","Opened correctly","PASS"
"TC-006","Landing Page Buttons","Buttons should work","Working correctly","PASS"
"TC-007","Quote Form Opening","Form should open","Opened successfully","PASS"
"TC-008","Empty Field Validation","Validation message shown","Validation shown","PASS"
"TC-009","Invalid Email Validation (Quote Form)","Invalid email rejected","Invalid email accepted","FAIL"
"TC-010","Valid Form Submission","Proceed to next step","Proceeded successfully","PASS"
"TC-011","Next Button Functionality","Move to next step","Working","PASS"
"TC-012","Previous Button Functionality","Return to previous step","Working","PASS"
"TC-013","Data Persistence","Data should remain","Data retained","PASS"
"TC-014","Step Skipping Prevention","User should not skip","Prevented correctly","PASS"
"TC-015","API Request Submission","API should process request","API failed","FAIL"
"TC-016","API Response Validation","Successful response","401 Unauthorized","FAIL"
"TC-017","Login Page Access","Login page opens","Opened successfully","PASS"
"TC-018","Registration Page Access","Registration page opens","Opened successfully","PASS"
"TC-019","Password Validation","Weak password rejected","Validation displayed","PASS"
"TC-020","Email Validation (Registration)","Invalid email rejected","Validation displayed","PASS"
"TC-021","Account Creation","Account created","Invalid API Key","FAIL"
"TC-022","Google Sign-In","OAuth login successful","Redirected to 404 page","FAIL"
"TC-023","Mobile View Layout","UI should adapt correctly","Adapted successfully","PASS"
"TC-024","Mobile Navigation","Menu/buttons should work","Worked correctly","PASS"
"TC-025","Mobile Form Testing","Form fields should be usable","Fields usable on mobile","PASS"
"TC-026","Tablet View Layout","UI should display properly","Displayed properly on tablet dimensions","PASS"
"TC-027","Tablet Navigation","Navigation should work","Worked correctly","PASS"
"TC-028","Route Guard Testing","Unauthenticated users should be redirected to the Login page","Protected routes were inaccessible without authentication and redirected to the Login page","PASS"
"TC-029","Admin URL Access Testing","Only authenticated and authorized admin users should access admin pages","Application prevented unauthorized access and redirected users appropriately","PASS"
"TC-030","Client URL Access Testing","Only authenticated client users should access client routes","Application prevented unauthorized access and redirected users appropriately","PASS"
"TC-031","Mobile View Testing","Application should display correctly on mobile screens","Layout adjusted correctly and remained usable","PASS"
"TC-032","Mobile Navigation Testing","Navigation menu and buttons should function correctly","Navigation and buttons worked as expected","PASS"
"TC-033","Mobile Form Testing","Forms should remain accessible and usable","Form fields and buttons worked correctly","PASS"
"TC-034","Tablet View Testing","Application should adapt to tablet screen size","UI rendered correctly without layout issues","PASS"
"TC-035","Tablet Navigation Testing","Navigation should function properly on tablet devices","All navigation components worked correctly","PASS"
"TC-036","B2B Account Testing","Client should be linked to their company profile and view company specific rates","B2B profile linked and company specific contract rates applied","PASS"
"TC-037","ROI Calculation Testing","Admin dashboard should compute accurate ROI values based on purchase cost and rental revenue","ROI calculated using revenue/costs and displayed in chart","PASS"
"TC-038","AI Output Testing","AI should suggest complete device combinations and draft quotation notes","Suggestions displayed and quote note drafted automatically","PASS"


